category,item_id,from,dropped_by,boss_position,gear_slot,gear_type,name,distribution,stats,mainstat,DkBlood,DkFrost,DkUnholy,DhHavoc,DhVeng,DruidBear,DruidBoomie,DruidCat,DruidResto,EvokerAug,EvokerDev,EvokerPres,HunterBm,HunterMm,HunterSv,MageArcane,MageFire,MageFrost,MonkBrew,MonkMw,MonkWw,PaladinHoly,PaladinProt,PaladinRet,PriestDisc,PriestHoly,PriestShadow,RogueOutlaw,RogueSin,RogueSub,ShamanEle,ShamanEnh,ShamanResto,WarlockAff,WarlockDemo,WarlockDest,WarriorArms,WarriorFury,WarriorProt,agility,bind,critical strike,dropped_in,haste,intellect,item_level,mastery,primary_stats,required_level,secondary_stats,sell_price,strength,unique,versatility,spec_ids,spec_names
Evoker Main Hand #7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Evoker Main Hand #8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Evoker Main Hand #9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Evoker Main Hand #10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Evoker Main Hand #11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Evoker Main Hand #12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Evoker Main Hand #13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Evoker Main Hand #14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Evoker Main Hand #15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Evoker Main Hand #16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Evoker Main Hand #17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Evoker Main Hand #18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Evoker Main Hand #19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Evoker Main Hand #20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Evoker Main Hand #21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Evoker Main Hand #22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Evoker Main Hand #23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Evoker Main Hand #24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Evoker Off Hand #1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Evoker Off Hand #2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Evoker Off Hand #3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Evoker Off Hand #4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Evoker Off Hand #5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Evoker Off Hand #6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Evoker Off Hand #7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Evoker Off Hand #8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Evoker Off Hand #9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Evoker Off Hand #10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Evoker Off Hand #11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Evoker Off Hand #12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Evoker Off Hand #13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Evoker Off Hand #14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Evoker Off Hand #15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Evoker Off Hand #16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Evoker Off Hand #17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Evoker Off Hand #18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Evoker Off Hand #19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Evoker Off Hand #20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Evoker Off Hand #21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Evoker Off Hand #22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Evoker Off Hand #23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Evoker Off Hand #24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Evoker Trinket #1,219314,Ara-Kara,Avanoxx,1 of 3,Trinket,,Ara-Kara Sacbrood,100% Haste,,,50%,50%,50%,50%,50%,50%,50%,50%,50%,33%,33%,33%,50%,50%,50%,50%,50%,50%,50%,33%,50%,33%,50%,50%,100%,100%,100%,50%,50%,50%,50%,50%,50%,50%,50%,50%,50%,50%,50%,0%,Soulbound,0%,"Ara-Kara, City of Echoes",100%,0%,437,0%,{},68,{'Haste': 604},"46 gold, 19 silver, 17 copper",0%,True,0%,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt"
Evoker Trinket #2,219317,Ara-Kara,Ki'katal the Harvester,3 of 3,Trinket,,Harvester's Edict,,"Agility,Intellect","Agility,Intellect",0%,0%,0%,33%,33%,33%,33%,33%,33%,33%,33%,33%,50%,50%,33%,33%,33%,33%,33%,50%,33%,50%,0%,0%,33%,33%,33%,50%,50%,50%,33%,50%,33%,33%,33%,33%,0%,0%,0%,100%,Soulbound,0%,"Ara-Kara, City of Echoes",0%,100%,437,0%,"{'Agility': 549, 'Intellect': 549}",68,{},"46 gold, 69 silver, 10 copper",0%,True,0%,"62, 63, 64, 65, 102, 103, 104, 105, 253, 254, 255, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 268, 269, 270, 577, 581, 1467, 1468, 1473","MageArcane, MageFire, MageFrost, PaladinHoly, DruidBoomie, DruidCat, DruidBear, DruidResto, HunterBm, HunterMm, HunterSv, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, MonkBrew, MonkWw, MonkMw, DhHavoc, DhVeng, EvokerDev, EvokerPres, EvokerAug"
Evoker Trinket #3,219297,Cinderbrew,Brew Master Aldryr,1 of 4,Trinket,,Cinderbrew Stein,,,,33%,33%,33%,33%,33%,33%,33%,33%,33%,50%,50%,50%,50%,50%,50%,50%,50%,50%,25%,33%,25%,33%,33%,33%,50%,50%,50%,25%,33%,33%,50%,33%,50%,50%,50%,50%,33%,33%,33%,0%,Soulbound,0%,Cinderbrew Meadery,0%,0%,437,0%,{},68,{},"46 gold, 69 silver, 55 copper",0%,True,0%,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt"
Evoker Trinket #4,219299,Cinderbrew,Goldie Baronbottom,4 of 4,Trinket,,Synergistic Brewterializer,,Intellect,Intellect,0%,0%,0%,0%,0%,0%,33%,0%,33%,33%,33%,33%,0%,0%,0%,33%,33%,33%,0%,33%,0%,33%,0%,0%,33%,33%,33%,0%,0%,0%,33%,0%,33%,33%,33%,33%,0%,0%,0%,0%,Soulbound,0%,Cinderbrew Meadery,0%,100%,437,0%,{'Intellect': 549},68,{},"47 gold, 3 silver, 14 copper",0%,True,0%,"62, 63, 64, 65, 102, 105, 256, 257, 258, 262, 264, 265, 266, 267, 270, 1467, 1468, 1473","MageArcane, MageFire, MageFrost, PaladinHoly, DruidBoomie, DruidResto, PriestDisc, PriestHoly, PriestShadow, ShamanEle, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, MonkMw, EvokerDev, EvokerPres, EvokerAug"
Evoker Trinket #5,219318,City of Threads,Orator Krix'vizk,1 of 4,Trinket,,Oppressive Orator's Larynx,,,,50%,50%,50%,50%,50%,50%,33%,50%,33%,33%,33%,33%,50%,50%,50%,33%,33%,33%,50%,33%,50%,50%,50%,50%,33%,33%,33%,50%,50%,50%,33%,50%,33%,33%,33%,33%,50%,50%,50%,0%,Soulbound,0%,City of Threads,0%,0%,437,0%,{},68,{},"46 gold, 85 silver, 89 copper",0%,True,0%,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt"
Evoker Trinket #6,219320,City of Threads,The Coaglamation,3 of 4,Trinket,,Viscous Coaglam,,Intellect,Intellect,0%,0%,0%,0%,0%,0%,33%,0%,33%,33%,33%,33%,0%,0%,0%,33%,33%,33%,0%,33%,0%,25%,0%,0%,33%,33%,33%,0%,0%,0%,25%,0%,25%,33%,33%,33%,0%,0%,0%,0%,Soulbound,0%,City of Threads,0%,100%,437,0%,{'Intellect': 549},68,{},"47 gold, 19 silver, 3 copper",0%,True,0%,"62, 63, 64, 65, 102, 105, 256, 257, 258, 262, 264, 265, 266, 267, 270, 1467, 1468, 1473","MageArcane, MageFire, MageFrost, PaladinHoly, DruidBoomie, DruidResto, PriestDisc, PriestHoly, PriestShadow, ShamanEle, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, MonkMw, EvokerDev, EvokerPres, EvokerAug"
Evoker Trinket #7,219321,City of Threads,"Izo, the Grand Splicer",4 of 4,Trinket,,Cirral Concoctory,,Intellect,Intellect,0%,0%,0%,0%,0%,0%,33%,0%,33%,33%,33%,33%,0%,0%,0%,33%,33%,33%,0%,33%,0%,33%,0%,0%,33%,33%,33%,0%,0%,0%,33%,0%,33%,33%,33%,33%,0%,0%,0%,0%,Soulbound,0%,City of Threads,0%,100%,437,0%,{'Intellect': 549},68,{},"47 gold, 35 silver, 83 copper",0%,True,0%,"62, 63, 64, 65, 102, 105, 256, 257, 258, 262, 264, 265, 266, 267, 270, 1467, 1468, 1473","MageArcane, MageFire, MageFrost, PaladinHoly, DruidBoomie, DruidResto, PriestDisc, PriestHoly, PriestShadow, ShamanEle, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, MonkMw, EvokerDev, EvokerPres, EvokerAug"
Evoker Trinket #8,219305,Darkflame Cleft,Blazikon,2 of 4,Trinket,,Carved Blazikon Wax,,Intellect,Intellect,0%,0%,0%,0%,0%,0%,33%,0%,33%,33%,33%,33%,0%,0%,0%,33%,33%,33%,0%,33%,0%,33%,0%,0%,33%,33%,33%,0%,0%,0%,33%,0%,33%,33%,33%,33%,0%,0%,0%,0%,Soulbound,0%,Darkflame Cleft,0%,100%,437,0%,{'Intellect': 549},68,{},"43 gold, 48 silver, 62 copper",0%,True,0%,"62, 63, 64, 65, 102, 105, 256, 257, 258, 262, 264, 265, 266, 267, 270, 1467, 1468, 1473","MageArcane, MageFire, MageFrost, PaladinHoly, DruidBoomie, DruidResto, PriestDisc, PriestHoly, PriestShadow, ShamanEle, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, MonkMw, EvokerDev, EvokerPres, EvokerAug"
Evoker Trinket #9,219306,Darkflame Cleft,The Candle King,3 of 4,Trinket,,Burin of the Candle King,,Intellect,Intellect,0%,0%,0%,0%,0%,0%,33%,0%,33%,25%,25%,25%,0%,0%,0%,33%,33%,33%,0%,25%,0%,33%,0%,0%,33%,33%,33%,0%,0%,0%,25%,0%,25%,33%,33%,33%,0%,0%,0%,0%,Soulbound,0%,Darkflame Cleft,0%,100%,437,0%,{'Intellect': 549},68,{},"43 gold, 65 silver, 42 copper",0%,True,0%,"62, 63, 64, 65, 102, 105, 256, 257, 258, 262, 264, 265, 266, 267, 270, 1467, 1468, 1473","MageArcane, MageFire, MageFrost, PaladinHoly, DruidBoomie, DruidResto, PriestDisc, PriestHoly, PriestShadow, ShamanEle, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, MonkMw, EvokerDev, EvokerPres, EvokerAug"
Evoker Trinket #10,219307,Darkflame Cleft,The Darkness,4 of 4,Trinket,,Remnant of Darkness,,,,33%,33%,33%,50%,50%,50%,50%,50%,50%,50%,50%,50%,50%,50%,50%,50%,50%,50%,50%,50%,50%,50%,50%,33%,50%,50%,50%,50%,33%,33%,50%,50%,50%,50%,50%,50%,33%,33%,50%,0%,Soulbound,0%,Darkflame Cleft,0%,0%,437,0%,{},68,{},"43 gold, 82 silver, 22 copper",0%,True,0%,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt"
Evoker Trinket #11,219308,Priory,Captain Dailcry,1 of 3,Trinket,,Signet of the Priory,,"Agility,Strength,Intellect","Agility,Strength,Intellect",50%,50%,50%,50%,50%,33%,50%,33%,50%,50%,50%,50%,50%,50%,33%,50%,50%,50%,33%,50%,33%,33%,33%,50%,50%,50%,50%,50%,50%,50%,33%,50%,33%,50%,50%,50%,50%,50%,33%,100%,Soulbound,0%,Priory of the Sacred Flame,0%,100%,437,0%,"{'Agility': 549, 'Strength': 549, 'Intellect': 549}",68,{},"43 gold, 98 silver, 56 copper",100%,True,0%,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt"
Evoker Trinket #12,219309,Priory,Baron Braunpyke,2 of 3,Trinket,,Tome of Light's Devotion,,,,50%,50%,50%,50%,50%,50%,33%,50%,33%,33%,33%,33%,50%,50%,50%,50%,50%,50%,50%,33%,50%,33%,50%,50%,33%,33%,33%,50%,50%,50%,33%,50%,33%,50%,50%,50%,50%,50%,50%,0%,Soulbound,0%,Priory of the Sacred Flame,0%,0%,437,0%,{},68,{},"44 gold, 15 silver, 35 copper",0%,True,0%,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt"
Evoker Trinket #13,219310,Priory,Prioress Murrpray,3 of 3,Trinket,,Bursting Lightshard,,Intellect,Intellect,0%,0%,0%,0%,0%,0%,33%,0%,33%,33%,33%,33%,0%,0%,0%,33%,33%,33%,0%,33%,0%,33%,0%,0%,33%,33%,33%,0%,0%,0%,33%,0%,33%,33%,33%,33%,0%,0%,0%,0%,Soulbound,0%,Priory of the Sacred Flame,0%,100%,437,0%,{'Intellect': 549},68,{},"44 gold, 32 silver, 15 copper",0%,True,0%,"62, 63, 64, 65, 102, 105, 256, 257, 258, 262, 264, 265, 266, 267, 270, 1467, 1468, 1473","MageArcane, MageFire, MageFrost, PaladinHoly, DruidBoomie, DruidResto, PriestDisc, PriestHoly, PriestShadow, ShamanEle, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, MonkMw, EvokerDev, EvokerPres, EvokerAug"
Evoker Trinket #14,219312,Dawnbreaker,Anub'ikkaj,2 of 3,Trinket,,Empowering Crystal of Anub'ikkaj,,"Agility,Intellect","Agility,Intellect",0%,0%,0%,33%,33%,25%,33%,25%,33%,25%,25%,25%,25%,25%,20%,50%,50%,50%,25%,33%,25%,33%,0%,0%,50%,50%,50%,33%,25%,25%,25%,25%,25%,50%,50%,50%,0%,0%,0%,100%,Soulbound,0%,The Dawnbreaker,0%,100%,437,0%,"{'Agility': 549, 'Intellect': 549}",68,{},"44 gold, 65 silver, 28 copper",0%,True,0%,"62, 63, 64, 65, 102, 103, 104, 105, 253, 254, 255, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 268, 269, 270, 577, 581, 1467, 1468, 1473","MageArcane, MageFire, MageFrost, PaladinHoly, DruidBoomie, DruidCat, DruidBear, DruidResto, HunterBm, HunterMm, HunterSv, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, MonkBrew, MonkWw, MonkMw, DhHavoc, DhVeng, EvokerDev, EvokerPres, EvokerAug"
Evoker Trinket #15,219295,Rookery,Stormguard Gorren,2 of 3,Trinket,,Sigil of Algari Concordance,,"Agility,Strength,Intellect","Agility,Strength,Intellect",33%,33%,33%,50%,50%,50%,50%,50%,50%,50%,50%,50%,33%,33%,50%,50%,50%,50%,50%,50%,50%,33%,33%,33%,50%,50%,50%,50%,50%,50%,33%,50%,33%,50%,50%,50%,33%,33%,33%,100%,Soulbound,0%,The Rookery,0%,100%,437,0%,"{'Agility': 549, 'Strength': 549, 'Intellect': 549}",68,{},"45 gold, 16 silver, 12 copper",100%,True,0%,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt"
Evoker Trinket #16,219296,Rookery,Voidstone Monstrosity,3 of 3,Trinket,,Entropic Skardyn Core,100% Critical Strike,,,33%,25%,33%,33%,33%,33%,33%,33%,33%,33%,33%,33%,33%,33%,33%,33%,33%,33%,33%,33%,33%,33%,25%,33%,33%,33%,33%,33%,25%,25%,33%,33%,33%,33%,33%,33%,33%,25%,25%,0%,Soulbound,100%,The Rookery,0%,0%,437,0%,{},68,{'Critical Strike': 604},"45 gold, 32 silver, 92 copper",0%,True,0%,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt"
Evoker Trinket #17,219301,Stonevault,Speaker Dorlita,3 of 4,Trinket,,Overclocked Gear-a-Rang Launcher,,,,33%,33%,33%,50%,50%,50%,25%,50%,25%,25%,25%,25%,50%,50%,50%,20%,20%,20%,50%,25%,50%,25%,33%,33%,20%,20%,20%,50%,50%,50%,25%,50%,25%,20%,20%,20%,33%,33%,33%,0%,Soulbound,0%,The Stonevault,0%,0%,437,0%,{},68,{},"47 gold, 36 silver, 28 copper",0%,True,0%,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt"
Evoker Trinket #18,219302,Stonevault,Speaker Dorlita,3 of 4,Trinket,,Scrapsinger's Symphony,,Intellect,Intellect,0%,0%,0%,0%,0%,0%,25%,0%,25%,25%,25%,25%,0%,0%,0%,20%,20%,20%,0%,25%,0%,25%,0%,0%,20%,20%,20%,0%,0%,0%,25%,0%,25%,20%,20%,20%,0%,0%,0%,0%,Soulbound,0%,The Stonevault,0%,100%,437,0%,{'Intellect': 549},68,{},"47 gold, 53 silver, 7 copper",0%,True,0%,"62, 63, 64, 65, 102, 105, 256, 257, 258, 262, 264, 265, 266, 267, 270, 1467, 1468, 1473","MageArcane, MageFire, MageFrost, PaladinHoly, DruidBoomie, DruidResto, PriestDisc, PriestHoly, PriestShadow, ShamanEle, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, MonkMw, EvokerDev, EvokerPres, EvokerAug"
