item_id,from,dropped_by,boss_position,gear_slot,gear_type,name,distribution,stats,mainstat,DeathKnightBlood,DeathKnightFrost,DeathKnightUH,DemonHunterHavoc,DemonHunterVeng,DruidBear,DruidCat,DruidOwl,DruidResto,EvokerAug,EvokerDev,EvokerPres,HunterBM,HunterMM,HunterSV,MageArc,MageFire,MageFrost,MonkBrew,MonkMW,MonkWW,PaladinHoly,PaladinProt,PaladinRet,PriestDisc,PriestHoly,PriestShad,RogueAss,RogueOut,RogueSub,ShamanEle,ShamanEnh,ShamanResto,WarlockAff,WarlockDemo,WarlockDest,WarriorArms,WarriorFury,WarriorProt,agility,bind,critical strike,dropped_in,haste,intellect,item_level,mastery,primary_stats,required_level,secondary_stats,sell_price,strength,unique,versatility,spec_ids,spec_names
221189,City of Threads,"Izo, the Grand Splicer",4 of 4,Finger,,Experiment 08752's Band,58% Vers + 41% Haste,V>H,,33%,33%,33%,50%,50%,50%,50%,33%,33%,33%,33%,33%,50%,50%,50%,33%,33%,33%,50%,33%,50%,33%,50%,33%,33%,33%,33%,33%,50%,33%,33%,50%,33%,33%,33%,33%,33%,33%,50%,0%,Soulbound,0%,City of Threads,41%,0%,437,0%,{},68,"{'Haste': 727, 'Versatility': 1028}","32 gold, 26 silver, 61 copper",0%,True,58%,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","Blood Death Knight, Frost Death Knight, Unholy Death Knight, Havoc Demon Hunter, Vengeance Demon Hunter, Balance Druid, Feral Druid, Guardian Druid, Restoration Druid, Devastation Evoker, Preservation Evoker, Augmentation Evoker, Beast Mastery Hunter, Marksmanship Hunter, Survival Hunter, Arcane Mage, Fire Mage, Frost Mage, Brewmaster Monk, Mistweaver Monk, Windwalker Monk, Holy Paladin, Protection Paladin, Retribution Paladin, Discipline Priest, Holy Priest, Shadow Priest, Assassination Rogue, Outlaw Rogue, Subtlety Rogue, Elemental Shaman, Enhancement Shaman, Restoration Shaman, Affliction Warlock, Demonology Warlock, Destruction Warlock, Arms Warrior, Fury Warrior, Protection Warrior"
221099,Darkflame Cleft,Ol' Waxbeard,1 of 4,Finger,,Wick's Golden Loop,64% Haste + 35% Vers,H>V,,100%,50%,100%,50%,50%,50%,50%,50%,50%,33%,33%,33%,33%,33%,33%,50%,50%,50%,50%,50%,50%,50%,50%,100%,50%,50%,50%,50%,50%,50%,33%,33%,33%,50%,50%,50%,100%,50%,50%,0%,Soulbound,0%,Darkflame Cleft,64%,0%,437,0%,{},68,"{'Haste': 1128, 'Versatility': 627}","33 gold, 51 silver, 10 copper",0%,True,35%,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","Blood Death Knight, Frost Death Knight, Unholy Death Knight, Havoc Demon Hunter, Vengeance Demon Hunter, Balance Druid, Feral Druid, Guardian Druid, Restoration Druid, Devastation Evoker, Preservation Evoker, Augmentation Evoker, Beast Mastery Hunter, Marksmanship Hunter, Survival Hunter, Arcane Mage, Fire Mage, Frost Mage, Brewmaster Monk, Mistweaver Monk, Windwalker Monk, Holy Paladin, Protection Paladin, Retribution Paladin, Discipline Priest, Holy Priest, Shadow Priest, Assassination Rogue, Outlaw Rogue, Subtlety Rogue, Elemental Shaman, Enhancement Shaman, Restoration Shaman, Affliction Warlock, Demonology Warlock, Destruction Warlock, Arms Warrior, Fury Warrior, Protection Warrior"
221200,Priory,Prioress Murrpray,3 of 3,Finger,,Radiant Necromancer's Band,61% Mastery + 38% Vers,M>V,,33%,33%,33%,50%,50%,50%,50%,33%,33%,33%,33%,33%,50%,50%,50%,33%,33%,33%,33%,33%,33%,33%,50%,33%,33%,33%,33%,50%,33%,50%,33%,33%,33%,33%,33%,33%,33%,33%,50%,0%,Soulbound,0%,Priory of the Sacred Flame,0%,0%,437,61%,{},68,"{'Mastery': 1078, 'Versatility': 677}","34 gold, 49 silver, 30 copper",0%,True,38%,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","Blood Death Knight, Frost Death Knight, Unholy Death Knight, Havoc Demon Hunter, Vengeance Demon Hunter, Balance Druid, Feral Druid, Guardian Druid, Restoration Druid, Devastation Evoker, Preservation Evoker, Augmentation Evoker, Beast Mastery Hunter, Marksmanship Hunter, Survival Hunter, Arcane Mage, Fire Mage, Frost Mage, Brewmaster Monk, Mistweaver Monk, Windwalker Monk, Holy Paladin, Protection Paladin, Retribution Paladin, Discipline Priest, Holy Priest, Shadow Priest, Assassination Rogue, Outlaw Rogue, Subtlety Rogue, Elemental Shaman, Enhancement Shaman, Restoration Shaman, Affliction Warlock, Demonology Warlock, Destruction Warlock, Arms Warrior, Fury Warrior, Protection Warrior"
221136,Dawnbreaker,Speaker Shadowcrown,1 of 3,Finger,,Devout Zealot's Ring,68% Crit + 31% Haste,C>H,,33%,33%,33%,50%,50%,50%,50%,33%,33%,50%,50%,50%,100%,100%,100%,33%,33%,33%,50%,33%,50%,33%,33%,33%,33%,33%,33%,50%,50%,50%,50%,100%,50%,33%,33%,33%,33%,33%,33%,0%,Soulbound,68%,The Dawnbreaker,31%,0%,437,0%,{},68,"{'Critical Strike': 1203, 'Haste': 551}","33 gold, 13 silver, 49 copper",0%,True,0%,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","Blood Death Knight, Frost Death Knight, Unholy Death Knight, Havoc Demon Hunter, Vengeance Demon Hunter, Balance Druid, Feral Druid, Guardian Druid, Restoration Druid, Devastation Evoker, Preservation Evoker, Augmentation Evoker, Beast Mastery Hunter, Marksmanship Hunter, Survival Hunter, Arcane Mage, Fire Mage, Frost Mage, Brewmaster Monk, Mistweaver Monk, Windwalker Monk, Holy Paladin, Protection Paladin, Retribution Paladin, Discipline Priest, Holy Priest, Shadow Priest, Assassination Rogue, Outlaw Rogue, Subtlety Rogue, Elemental Shaman, Enhancement Shaman, Restoration Shaman, Affliction Warlock, Demonology Warlock, Destruction Warlock, Arms Warrior, Fury Warrior, Protection Warrior"
221141,Dawnbreaker,Anub'ikkaj,2 of 3,Finger,,High Nerubian Signet,67% Vers + 32% Mastery,V>M,,50%,50%,50%,33%,33%,25%,25%,33%,33%,25%,25%,25%,25%,25%,20%,50%,50%,50%,25%,33%,25%,33%,50%,50%,50%,50%,50%,25%,33%,25%,25%,25%,25%,50%,50%,50%,50%,50%,50%,0%,Soulbound,0%,The Dawnbreaker,0%,0%,437,32%,{},68,"{'Mastery': 576, 'Versatility': 1178}","33 gold, 74 silver, 74 copper",0%,True,67%,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","Blood Death Knight, Frost Death Knight, Unholy Death Knight, Havoc Demon Hunter, Vengeance Demon Hunter, Balance Druid, Feral Druid, Guardian Druid, Restoration Druid, Devastation Evoker, Preservation Evoker, Augmentation Evoker, Beast Mastery Hunter, Marksmanship Hunter, Survival Hunter, Arcane Mage, Fire Mage, Frost Mage, Brewmaster Monk, Mistweaver Monk, Windwalker Monk, Holy Paladin, Protection Paladin, Retribution Paladin, Discipline Priest, Holy Priest, Shadow Priest, Assassination Rogue, Outlaw Rogue, Subtlety Rogue, Elemental Shaman, Enhancement Shaman, Restoration Shaman, Affliction Warlock, Demonology Warlock, Destruction Warlock, Arms Warrior, Fury Warrior, Protection Warrior"
221197,Rookery,Voidstone Monstrosity,3 of 3,Finger,,Hoop of the Blighted,60% Crit + 40% Mastery,C>M,,33%,25%,33%,33%,33%,33%,33%,33%,33%,33%,33%,33%,33%,33%,33%,33%,33%,33%,33%,33%,33%,33%,25%,33%,33%,33%,33%,25%,33%,25%,33%,33%,33%,33%,33%,33%,33%,25%,25%,0%,Soulbound,60%,The Rookery,0%,0%,437,40%,{},68,"{'Critical Strike': 1053, 'Mastery': 702}","34 gold, 12 silver, 69 copper",0%,True,0%,"250, 251, 252, 577, 581, 102, 103, 104, 105, 1467, 1468, 1473, 253, 254, 255, 62, 63, 64, 268, 270, 269, 65, 66, 70, 256, 257, 258, 259, 260, 261, 262, 263, 264, 265, 266, 267, 71, 72, 73","Blood Death Knight, Frost Death Knight, Unholy Death Knight, Havoc Demon Hunter, Vengeance Demon Hunter, Balance Druid, Feral Druid, Guardian Druid, Restoration Druid, Devastation Evoker, Preservation Evoker, Augmentation Evoker, Beast Mastery Hunter, Marksmanship Hunter, Survival Hunter, Arcane Mage, Fire Mage, Frost Mage, Brewmaster Monk, Mistweaver Monk, Windwalker Monk, Holy Paladin, Protection Paladin, Retribution Paladin, Discipline Priest, Holy Priest, Shadow Priest, Assassination Rogue, Outlaw Rogue, Subtlety Rogue, Elemental Shaman, Enhancement Shaman, Restoration Shaman, Affliction Warlock, Demonology Warlock, Destruction Warlock, Arms Warrior, Fury Warrior, Protection Warrior"
221067,Cinderbrew,Benk Buzzbee,3 of 4,Hands,Cloth,Punctured Apiary Gloves,58% Haste + 41% Mastery,H>M,Int,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,Soulbound,0%,Cinderbrew Meadery,58%,100%,437,41%,{'Intellect': 433},68,"{'Haste': 372, 'Mastery': 263}","27 gold, 59 silver, 71 copper",0%,False,0%,"62, 63, 64, 256, 257, 258, 265, 266, 267","Arcane Mage, Fire Mage, Frost Mage, Discipline Priest, Holy Priest, Shadow Priest, Affliction Warlock, Demonology Warlock, Destruction Warlock"
221170,City of Threads,Orator Krix'vizk,1 of 4,Hands,Cloth,Subduer's Terrorgrips,64% Crit + 35% Vers,C>V,Int,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,Soulbound,64%,City of Threads,0%,100%,437,0%,{'Intellect': 433},68,"{'Critical Strike': 412, 'Versatility': 222}","25 gold, 91 silver, 40 copper",0%,False,35%,"62, 63, 64, 256, 257, 258, 265, 266, 267","Arcane Mage, Fire Mage, Frost Mage, Discipline Priest, Holy Priest, Shadow Priest, Affliction Warlock, Demonology Warlock, Destruction Warlock"
221108,Darkflame Cleft,The Candle King,3 of 4,Hands,Cloth,King's Malicious Clutches,58% Crit + 41% Haste,C>H,Int,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,Soulbound,58%,Darkflame Cleft,41%,100%,437,0%,{'Intellect': 433},68,"{'Critical Strike': 372, 'Haste': 263}","27 gold, 68 silver, 76 copper",0%,False,0%,"62, 63, 64, 256, 257, 258, 265, 266, 267","Arcane Mage, Fire Mage, Frost Mage, Discipline Priest, Holy Priest, Shadow Priest, Affliction Warlock, Demonology Warlock, Destruction Warlock"
221180,City of Threads,The Coaglamation,3 of 4,Hands,Leather,Gorebound Stranglers,58% Haste + 41% Crit,H>C,"Agi,Int",0%,0%,0%,50%,50%,50%,50%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,33%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,100%,Soulbound,41%,City of Threads,58%,100%,437,0%,"{'Agility': 433, 'Intellect': 433}",68,"{'Critical Strike': 263, 'Haste': 372}","27 gold, 59 silver, 71 copper",0%,False,0%,"102, 103, 104, 105, 259, 260, 261, 268, 269, 270, 577, 581","Balance Druid, Feral Druid, Guardian Druid, Restoration Druid, Assassination Rogue, Outlaw Rogue, Subtlety Rogue, Brewmaster Monk, Windwalker Monk, Mistweaver Monk, Havoc Demon Hunter, Vengeance Demon Hunter"
221102,Darkflame Cleft,Blazikon,2 of 4,Hands,Leather,Shimmering Glimclaws,62% Haste + 37% Mastery,H>M,"Agi,Int",0%,0%,0%,50%,50%,50%,50%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,33%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,100%,Soulbound,0%,Darkflame Cleft,62%,100%,437,37%,"{'Agility': 433, 'Intellect': 433}",68,"{'Haste': 399, 'Mastery': 236}","27 gold, 10 silver, 17 copper",0%,False,0%,"102, 103, 104, 105, 259, 260, 261, 268, 269, 270, 577, 581","Balance Druid, Feral Druid, Guardian Druid, Restoration Druid, Assassination Rogue, Outlaw Rogue, Subtlety Rogue, Brewmaster Monk, Windwalker Monk, Mistweaver Monk, Havoc Demon Hunter, Vengeance Demon Hunter"
221036,Rookery,Kyrioss,1 of 3,Hands,Leather,Tempestwind Handlers,62% Mastery + 37% Crit,M>C,"Agi,Int",0%,0%,0%,33%,33%,50%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,50%,33%,0%,0%,0%,0%,0%,0%,50%,33%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,100%,Soulbound,37%,The Rookery,0%,100%,437,62%,"{'Agility': 433, 'Intellect': 433}",68,"{'Critical Strike': 236, 'Mastery': 399}","25 gold, 82 silver, 8 copper",0%,False,0%,"102, 103, 104, 105, 259, 260, 261, 268, 269, 270, 577, 581","Balance Druid, Feral Druid, Guardian Druid, Restoration Druid, Assassination Rogue, Outlaw Rogue, Subtlety Rogue, Brewmaster Monk, Windwalker Monk, Mistweaver Monk, Havoc Demon Hunter, Vengeance Demon Hunter"
221162,Ara-Kara,Ki'katal the Harvester,3 of 3,Hands,Mail,Claws of Tainted Ichor,62% Vers + 37% Haste,V>H,"Agi,Int",0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,50%,50%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,50%,33%,0%,0%,0%,0%,0%,0%,100%,Soulbound,0%,"Ara-Kara, City of Echoes",37%,100%,437,0%,"{'Agility': 433, 'Intellect': 433}",68,"{'Haste': 236, 'Versatility': 399}","27 gold, 79 silver, 68 copper",0%,False,62%,"253, 254, 255, 262, 263, 264, 1467, 1468, 1473","Beast Mastery Hunter, Marksmanship Hunter, Survival Hunter, Elemental Shaman, Enhancement Shaman, Restoration Shaman, Devastation Evoker, Preservation Evoker, Augmentation Evoker"
221119,Priory,Captain Dailcry,1 of 3,Hands,Mail,Holybound Grips,64% Haste + 35% Vers,H>V,"Agi,Int",0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,50%,50%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,50%,33%,0%,0%,0%,0%,0%,0%,100%,Soulbound,0%,Priory of the Sacred Flame,64%,100%,437,0%,"{'Agility': 433, 'Intellect': 433}",68,"{'Haste': 412, 'Versatility': 222}","26 gold, 80 silver, 61 copper",0%,False,35%,"253, 254, 255, 262, 263, 264, 1467, 1468, 1473","Beast Mastery Hunter, Marksmanship Hunter, Survival Hunter, Elemental Shaman, Enhancement Shaman, Restoration Shaman, Devastation Evoker, Preservation Evoker, Augmentation Evoker"
221080,Stonevault,Skarmorak,2 of 4,Hands,Mail,Corpseleecher Grips,60% Vers + 39% Crit,V>C,"Agi,Int",0%,0%,0%,0%,0%,0%,0%,0%,0%,100%,100%,100%,100%,100%,100%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,100%,50%,0%,0%,0%,0%,0%,0%,100%,Soulbound,39%,The Stonevault,0%,100%,437,0%,"{'Agility': 433, 'Intellect': 433}",68,"{'Critical Strike': 249, 'Versatility': 385}","26 gold, 20 silver, 43 copper",0%,False,60%,"253, 254, 255, 262, 263, 264, 1467, 1468, 1473","Beast Mastery Hunter, Marksmanship Hunter, Survival Hunter, Elemental Shaman, Enhancement Shaman, Restoration Shaman, Devastation Evoker, Preservation Evoker, Augmentation Evoker"
221151,Ara-Kara,Avanoxx,1 of 3,Hands,Plate,Devourer's Gauntlets,58% Haste + 41% Vers,H>V,"Str,Int",50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,Soulbound,0%,"Ara-Kara, City of Echoes",58%,100%,437,0%,"{'Strength': 433, 'Intellect': 433}",68,"{'Haste': 372, 'Versatility': 263}","26 gold, 1 silver, 52 copper",100%,False,41%,"65, 66, 70, 71, 72, 73, 250, 251, 252","Holy Paladin, Protection Paladin, Retribution Paladin, Arms Warrior, Fury Warrior, Protection Warrior, Blood Death Knight, Frost Death Knight, Unholy Death Knight"
221112,Darkflame Cleft,The Darkness,4 of 4,Hands,Plate,Caliginous Claspers,64% Vers + 35% Haste,V>H,"Str,Int",33%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,50%,0%,Soulbound,0%,Darkflame Cleft,35%,100%,437,0%,"{'Strength': 433, 'Intellect': 433}",68,"{'Haste': 222, 'Versatility': 412}","25 gold, 41 silver, 34 copper",100%,False,64%,"65, 66, 70, 71, 72, 73, 250, 251, 252","Holy Paladin, Protection Paladin, Retribution Paladin, Arms Warrior, Fury Warrior, Protection Warrior, Blood Death Knight, Frost Death Knight, Unholy Death Knight"
221086,Stonevault,Speaker Dorlita,3 of 4,Hands,Plate,Machinist's Searing Handguards,60% Haste + 39% Crit,H>C,"Str,Int",33%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,25%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,Soulbound,39%,The Stonevault,60%,100%,437,0%,"{'Strength': 433, 'Intellect': 433}",68,"{'Critical Strike': 249, 'Haste': 385}","27 gold, 49 silver, 59 copper",100%,False,0%,"65, 66, 70, 71, 72, 73, 250, 251, 252","Holy Paladin, Protection Paladin, Retribution Paladin, Arms Warrior, Fury Warrior, Protection Warrior, Blood Death Knight, Frost Death Knight, Unholy Death Knight"
221055,Cinderbrew,I'pa,2 of 4,Head,Cloth,Cinderbrew-Soaked Cowl,58% Mastery + 41% Vers,M>V,Int,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,Soulbound,0%,Cinderbrew Meadery,0%,100%,437,58%,{'Intellect': 578},68,"{'Mastery': 496, 'Versatility': 350}","38 gold, 28 silver, 72 copper",0%,False,41%,"62, 63, 64, 256, 257, 258, 265, 266, 267","Arcane Mage, Fire Mage, Frost Mage, Discipline Priest, Holy Priest, Shadow Priest, Affliction Warlock, Demonology Warlock, Destruction Warlock"
221187,City of Threads,"Izo, the Grand Splicer",4 of 4,Head,Cloth,Intertwiner's Shadowcowl,62% Mastery + 37% Crit,M>C,Int,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,Soulbound,37%,City of Threads,0%,100%,437,62%,{'Intellect': 578},68,"{'Critical Strike': 314, 'Mastery': 532}","38 gold, 13 silver, 26 copper",0%,False,0%,"62, 63, 64, 256, 257, 258, 265, 266, 267","Arcane Mage, Fire Mage, Frost Mage, Discipline Priest, Holy Priest, Shadow Priest, Affliction Warlock, Demonology Warlock, Destruction Warlock"
221131,Priory,Prioress Murrpray,3 of 3,Head,Cloth,Elysian Flame Crown,62% Mastery + 37% Vers,M>V,Int,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,0%,0%,33%,33%,33%,0%,0%,0%,0%,Soulbound,0%,Priory of the Sacred Flame,0%,100%,437,62%,{'Intellect': 578},68,"{'Mastery': 532, 'Versatility': 314}","38 gold, 73 silver, 12 copper",0%,False,37%,"62, 63, 64, 256, 257, 258, 265, 266, 267","Arcane Mage, Fire Mage, Frost Mage, Discipline Priest, Holy Priest, Shadow Priest, Affliction Warlock, Demonology Warlock, Destruction Warlock"
221163,Ara-Kara,Ki'katal the Harvester,3 of 3,Head,Leather,Whispering Mask,62% Mastery + 37% Vers,M>V,"Agi,Int",0%,0%,0%,33%,33%,33%,33%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,50%,33%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,100%,Soulbound,0%,"Ara-Kara, City of Echoes",0%,100%,437,62%,"{'Agility': 578, 'Intellect': 578}",68,"{'Mastery': 532, 'Versatility': 314}","41 gold, 52 silver, 60 copper",0%,False,37%,"102, 103, 104, 105, 259, 260, 261, 268, 269, 270, 577, 581","Balance Druid, Feral Druid, Guardian Druid, Restoration Druid, Assassination Rogue, Outlaw Rogue, Subtlety Rogue, Brewmaster Monk, Windwalker Monk, Mistweaver Monk, Havoc Demon Hunter, Vengeance Demon Hunter"
221125,Priory,Baron Braunpyke,2 of 3,Head,Leather,Helm of the Righteous Crusade,58% Crit + 41% Mastery,C>M,"Agi,Int",0%,0%,0%,50%,50%,50%,50%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,33%,50%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,100%,Soulbound,58%,Priory of the Sacred Flame,0%,100%,437,41%,"{'Agility': 578, 'Intellect': 578}",68,"{'Critical Strike': 496, 'Mastery': 350}","40 gold, 77 silver, 68 copper",0%,False,0%,"102, 103, 104, 105, 259, 260, 261, 268, 269, 270, 577, 581","Balance Druid, Feral Druid, Guardian Druid, Restoration Druid, Assassination Rogue, Outlaw Rogue, Subtlety Rogue, Brewmaster Monk, Windwalker Monk, Mistweaver Monk, Havoc Demon Hunter, Vengeance Demon Hunter"
221081,Stonevault,Skarmorak,2 of 4,Head,Leather,Guise of the Construct,60% Crit + 39% Haste,C>H,"Agi,Int",0%,0%,0%,50%,50%,100%,100%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,100%,100%,100%,0%,0%,0%,0%,0%,0%,100%,100%,100%,0%,0%,0%,0%,0%,0%,0%,0%,0%,100%,Soulbound,60%,The Stonevault,39%,100%,437,0%,"{'Agility': 578, 'Intellect': 578}",68,"{'Critical Strike': 514, 'Haste': 332}","40 gold, 20 silver, 59 copper",0%,False,0%,"102, 103, 104, 105, 259, 260, 261, 268, 269, 270, 577, 581","Balance Druid, Feral Druid, Guardian Druid, Restoration Druid, Assassination Rogue, Outlaw Rogue, Subtlety Rogue, Brewmaster Monk, Windwalker Monk, Mistweaver Monk, Havoc Demon Hunter, Vengeance Demon Hunter"
221156,Ara-Kara,Anub'zekt,2 of 3,Head,Mail,Cryptbound Headpiece,60% Mastery + 39% Haste,M>H,"Agi,Int",0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,33%,33%,33%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,33%,50%,0%,0%,0%,0%,0%,0%,100%,Soulbound,0%,"Ara-Kara, City of Echoes",39%,100%,437,60%,"{'Agility': 578, 'Intellect': 578}",68,"{'Haste': 332, 'Mastery': 514}","39 gold, 45 silver, 67 copper",0%,False,0%,"253, 254, 255, 262, 263, 264, 1467, 1468, 1473","Beast Mastery Hunter, Marksmanship Hunter, Survival Hunter, Elemental Shaman, Enhancement Shaman, Restoration Shaman, Devastation Evoker, Preservation Evoker, Augmentation Evoker"
221070,Cinderbrew,Goldie Baronbottom,4 of 4,Head,Mail,"""Azeroth's Greatest BEE.E.O."" Cap",65% Vers + 34% Mastery,V>M,"Agi,Int",0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,33%,33%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,50%,33%,0%,0%,0%,0%,0%,0%,100%,Soulbound,0%,Cinderbrew Meadery,0%,100%,437,34%,"{'Agility': 578, 'Intellect': 578}",68,"{'Mastery': 296, 'Versatility': 550}","41 gold, 52 silver, 21 copper",0%,False,65%,"253, 254, 255, 262, 263, 264, 1467, 1468, 1473","Beast Mastery Hunter, Marksmanship Hunter, Survival Hunter, Elemental Shaman, Enhancement Shaman, Restoration Shaman, Devastation Evoker, Preservation Evoker, Augmentation Evoker"
221113,Darkflame Cleft,The Darkness,4 of 4,Head,Mail,Gloaming Visage,65% Mastery + 34% Vers,M>V,"Agi,Int",0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,0%,0%,0%,0%,0%,100%,Soulbound,0%,Darkflame Cleft,0%,100%,437,65%,"{'Agility': 578, 'Intellect': 578}",68,"{'Mastery': 550, 'Versatility': 296}","39 gold, 2 silver, 85 copper",0%,False,34%,"253, 254, 255, 262, 263, 264, 1467, 1468, 1473","Beast Mastery Hunter, Marksmanship Hunter, Survival Hunter, Elemental Shaman, Enhancement Shaman, Restoration Shaman, Devastation Evoker, Preservation Evoker, Augmentation Evoker"
221100,Darkflame Cleft,Blazikon,2 of 4,Head,Plate,Waxsteel Greathelm,60% Haste + 39% Vers,H>V,"Str,Int",50%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,33%,50%,50%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,50%,50%,50%,0%,Soulbound,0%,Darkflame Cleft,60%,100%,437,0%,"{'Strength': 578, 'Intellect': 578}",68,"{'Haste': 514, 'Versatility': 332}","40 gold, 5 silver, 53 copper",100%,False,39%,"65, 66, 70, 71, 72, 73, 250, 251, 252","Holy Paladin, Protection Paladin, Retribution Paladin, Arms Warrior, Fury Warrior, Protection Warrior, Blood Death Knight, Frost Death Knight, Unholy Death Knight"
