ID,Name,item_level,bind,gear_slot,gear_type,unique,primary_stats,secondary_stats,required_level,sell_price,dropped_by,mainstat,distribution,stats,Type,dropped_in,Dungeon,Week,Boss,spec_ids,spec_names,DkBlood,DkFrost,DkUnholy,DhHavoc,DhVeng,DruidBoomie,DruidCat,DruidBear,DruidResto,EvokerDev,EvokerPres,EvokerAug,HunterBm,HunterMm,HunterSv,MageArcane,MageFire,MageFrost,MonkBrew,MonkMw,MonkWw,PaladinHoly,PaladinProt,PaladinRet,PriestDisc,PriestHoly,PriestShadow,RogueSin,RogueOutlaw,RogueSub,ShamanEle,ShamanEnh,ShamanResto,WarlockAff,WarlockDemo,WarlockDest,WarriorArms,WarriorFury,WarriorProt,Dk,Dh,Druid,Evoker,Hunter,Mage,Monk,Paladin,Priest,Rogue,Shaman,Warlock,Warrior
,Wrists items for (Warrior),0,BoE,Wrist,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"Wrists (Warrior, m0)",m0 week,3 available in m0,m0,,"71, 72, 73","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23%
,Wrists items for (Dh),0,BoE,Wrist,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"Wrists (Dh, m0)",m0 week,4 available in m0,m0,,"577, 581","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,29%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32%,,,,,,,,,,,
,Wrists items for (Druid),0,BoE,Wrist,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"Wrists (Druid, m0)",m0 week,4 available in m0,m0,,"102, 103, 104, 105","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,31%,28%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,37%,,,,,,,,,,
,Wrists items for (Monk),0,BoE,Wrist,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"Wrists (Monk, m0)",m0 week,4 available in m0,m0,,"268, 270, 269","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,28%,29%,,,,,,,,,,,,,,,,,,,,,,,,,,31%,,,,,,
,Wrists items for (Rogue),0,BoE,Wrist,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"Wrists (Rogue, m0)",m0 week,4 available in m0,m0,,"259, 260, 261","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,31%,,31%,,,,,,,,,,,,,,,,,,,32%,,,
,Wrists items for (Mage),0,BoE,Wrist,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"Wrists (Mage, m0)",m0 week,5 available in m0,m0,,"62, 63, 64","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36%,,,,,,,
,Wrists items for (Priest),0,BoE,Wrist,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"Wrists (Priest, m0)",m0 week,5 available in m0,m0,,"256, 257, 258","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,30%,30%,,,,,,,,,,,,,,,,,,,,,,35%,,,,
,Wrists items for (Warlock),0,BoE,Wrist,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"Wrists (Warlock, m0)",m0 week,5 available in m0,m0,,"265, 266, 267","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36%,
221170,Subduer's Terrorgrips,437,Soulbound,Hands,Cloth,False,Intellect,"Critical Strike, Versatility",68,"25 gold, 91 silver, 40 copper",Orator Krix'vizk,Int,64% Critical Strike + 35% Versatility,C>V,Hands,City of Threads,City of Threads,both,1st,"62, 63, 64, 256, 257, 258, 265, 266, 267","MageArcane, MageFire, MageFrost, PriestDisc, PriestHoly, PriestShadow, WarlockAff, WarlockDemo, WarlockDest",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0%,0%,0%,0%,0%,33%,0%,0%,33%,0%,0%,33%,0%
178705,Tricksprite Gloves,158,Soulbound,Hands,Cloth,False,Intellect,"Critical Strike, Haste",60,"1 gold, 19 silver, 90 copper",Mistcaller,Int,62% Haste + 37% Critical Strike,H>C,Hands,Mists of Tirna Scithe,Mists of Tirna,m0,2nd,"62, 63, 64, 256, 257, 258, 265, 266, 267","MageArcane, MageFire, MageFrost, PriestDisc, PriestHoly, PriestShadow, WarlockAff, WarlockDemo, WarlockDest",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0%,0%,0%,0%,0%,50%,0%,0%,50%,0%,0%,50%,0%
178748,Gory Surgeon's Gloves,158,Soulbound,Hands,Cloth,False,Intellect,"Critical Strike, Mastery",60,"1 gold, 24 silver, 39 copper",Surgeon Stitchflesh,Int,66% Mastery + 33% Critical Strike,M>C,Hands,The Necrotic Wake,Necrotic Wake,m0,3rd,"62, 63, 64, 256, 257, 258, 265, 266, 267","MageArcane, MageFire, MageFrost, PriestDisc, PriestHoly, PriestShadow, WarlockAff, WarlockDemo, WarlockDest",,,,,,,,,,,,,,,,,,,,,,,,,,,50%,,,,,,,,,,,,,0%,0%,0%,0%,0%,50%,0%,0%,100%,0%,0%,50%,0%
159237,Captain's Dustfinders,59,Soulbound,Hands,Cloth,False,Intellect,"Critical Strike, Mastery",0,"0 gold, 7 silver, 26 copper",Dread Captain Lockwood,Int,55% Critical Strike + 44% Mastery,C>M,Hands,Siege of Boralus,Siege of Boralus,m0,2nd,"62, 63, 64, 256, 257, 258, 265, 266, 267","MageArcane, MageFire, MageFrost, PriestDisc, PriestHoly, PriestShadow, WarlockAff, WarlockDemo, WarlockDest",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0%,0%,0%,0%,0%,50%,0%,0%,50%,0%,0%,50%,0%
221180,Gorebound Stranglers,437,Soulbound,Hands,Leather,False,"Agility, Intellect","Critical Strike, Haste",68,"27 gold, 59 silver, 71 copper",The Coaglamation,"Agi,Int",58% Haste + 41% Critical Strike,H>C,Hands,City of Threads,City of Threads,both,3rd,"102, 103, 104, 105, 259, 260, 261, 268, 269, 270, 577, 581","DruidBoomie, DruidCat, DruidBear, DruidResto, RogueSin, RogueOutlaw, RogueSub, MonkBrew, MonkWw, MonkMw, DhHavoc, DhVeng",,,,,,,,,33%,,,,,,,,,,,33%,,,,,,,,,,,,,,,,,,,,0%,50%,50%,0%,0%,0%,50%,0%,0%,50%,0%,0%,0%
159968,Gloves of the Iron Reavers,59,Soulbound,Hands,Leather,False,"Agility, Intellect","Haste, Mastery",0,"0 gold, 7 silver, 7 copper",Chopper Redhook,"Agi,Int",66% Haste + 33% Mastery,H>M,Hands,Siege of Boralus,Siege of Boralus,m0,1st,"102, 103, 104, 105, 259, 260, 261, 268, 269, 270, 577, 581","DruidBoomie, DruidCat, DruidBear, DruidResto, RogueSin, RogueOutlaw, RogueSub, MonkBrew, MonkWw, MonkMw, DhHavoc, DhVeng",,,,,,,,,,,,,,,,,,,33%,,33%,,,,,,,,33%,,,,,,,,,,,0%,50%,50%,0%,0%,0%,50%,0%,0%,50%,0%,0%,0%
221162,Claws of Tainted Ichor,437,Soulbound,Hands,Mail,False,"Agility, Intellect","Haste, Versatility",68,"27 gold, 79 silver, 68 copper",Ki'katal the Harvester,"Agi,Int",62% Versatility + 37% Haste,V>H,Hands,"Ara-Kara, City of Echoes",Ara-Kara,both,Last,"253, 254, 255, 262, 263, 264, 1467, 1468, 1473","HunterBm, HunterMm, HunterSv, ShamanEle, ShamanEnh, ShamanResto, EvokerDev, EvokerPres, EvokerAug",,,,,,,,,,,,,,,33%,,,,,,,,,,,,,,,,33%,,33%,,,,,,,0%,0%,0%,33%,50%,0%,0%,0%,0%,0%,50%,0%,0%
221080,Corpseleecher Grips,437,Soulbound,Hands,Mail,False,"Agility, Intellect","Critical Strike, Versatility",68,"26 gold, 20 silver, 43 copper",Skarmorak,"Agi,Int",60% Versatility + 39% Critical Strike,V>C,Hands,The Stonevault,Stonevault,both,2nd,"253, 254, 255, 262, 263, 264, 1467, 1468, 1473","HunterBm, HunterMm, HunterSv, ShamanEle, ShamanEnh, ShamanResto, EvokerDev, EvokerPres, EvokerAug",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50%,,50%,,,,,,,0%,0%,0%,100%,100%,0%,0%,0%,0%,0%,100%,0%,0%
221151,Devourer's Gauntlets,437,Soulbound,Hands,Plate,False,"Strength, Intellect","Haste, Versatility",68,"26 gold, 1 silver, 52 copper",Avanoxx,"Str,Int",58% Haste + 41% Versatility,H>V,Hands,"Ara-Kara, City of Echoes",Ara-Kara,both,1st,"65, 66, 70, 71, 72, 73, 250, 251, 252","PaladinHoly, PaladinProt, PaladinRet, WarriorArms, WarriorFury, WarriorProt, DkBlood, DkFrost, DkUnholy",,,,,,,,,,,,,,,,,,,,,,33%,,,,,,,,,,,,,,,,,,50%,0%,0%,0%,0%,0%,0%,50%,0%,0%,0%,0%,50%
221086,Machinist's Searing Handguards,437,Soulbound,Hands,Plate,False,"Strength, Intellect","Critical Strike, Haste",68,"27 gold, 49 silver, 59 copper",Speaker Dorlita,"Str,Int",60% Haste + 39% Critical Strike,H>C,Hands,The Stonevault,Stonevault,both,3rd,"65, 66, 70, 71, 72, 73, 250, 251, 252","PaladinHoly, PaladinProt, PaladinRet, WarriorArms, WarriorFury, WarriorProt, DkBlood, DkFrost, DkUnholy",,33%,33%,,,,,,,,,,,,,,,,,,,33%,,33%,,,,,,,,,,,,,33%,33%,,50%,0%,0%,0%,0%,0%,0%,50%,0%,0%,0%,0%,50%
178706,Fogweaver Gauntlets,158,Soulbound,Hands,Plate,False,"Strength, Intellect","Critical Strike, Mastery",60,"1 gold, 20 silver, 34 copper",Mistcaller,"Str,Int",62% Mastery + 37% Critical Strike,M>C,Hands,Mists of Tirna Scithe,Mists of Tirna,m0,2nd,"65, 66, 70, 71, 72, 73, 250, 251, 252","PaladinHoly, PaladinProt, PaladinRet, WarriorArms, WarriorFury, WarriorProt, DkBlood, DkFrost, DkUnholy",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33%,0%,0%,0%,0%,0%,0%,33%,0%,0%,0%,0%,33%
159429,Rope-Scored Gauntlets,59,Soulbound,Hands,Plate,False,"Strength, Intellect","Critical Strike, Mastery",0,"0 gold, 7 silver, 43 copper",Dread Captain Lockwood,"Str,Int",66% Critical Strike + 33% Mastery,C>M,Hands,Siege of Boralus,Siege of Boralus,m0,2nd,"65, 66, 70, 71, 72, 73, 250, 251, 252","PaladinHoly, PaladinProt, PaladinRet, WarriorArms, WarriorFury, WarriorProt, DkBlood, DkFrost, DkUnholy",,33%,,,,,,,,,,,,,,,,,,,,,33%,,,,,,,,,,,,,,,33%,33%,50%,0%,0%,0%,0%,0%,0%,50%,0%,0%,0%,0%,50%
,Hands items for (Dh),0,BoE,Hands,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"Hands (Dh, m0)",m0 week,2 available in m0,m0,,"577, 581","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19%,,,,,,,,,,,
,Hands items for (Druid),0,BoE,Hands,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"Hands (Druid, m0)",m0 week,2 available in m0,m0,,"102, 103, 104, 105","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,16%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19%,,,,,,,,,,
,Hands items for (Evoker),0,BoE,Hands,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"Hands (Evoker, m0)",m0 week,2 available in m0,m0,,"1467, 1468, 1473","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25%,,,,,,,,,
,Hands items for (Hunter),0,BoE,Hands,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"Hands (Hunter, m0)",m0 week,2 available in m0,m0,,"253, 254, 255","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,25%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28%,,,,,,,,
,Hands items for (Monk),0,BoE,Hands,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"Hands (Monk, m0)",m0 week,2 available in m0,m0,,"268, 270, 269","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16%,,,,,,
,Hands items for (Rogue),0,BoE,Hands,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"Hands (Rogue, m0)",m0 week,2 available in m0,m0,,"259, 260, 261","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,16%,,,,,,,,,,,,,,,,,,,,19%,,,
,Hands items for (Shaman),0,BoE,Hands,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"Hands (Shaman, m0)",m0 week,2 available in m0,m0,,"262, 263, 264","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16%,,16%,,,,,,,,,,,,,,,,,28%,,
,Hands items for (Dk),0,BoE,Hands,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"Hands (Dk, m0)",m0 week,4 available in m0,m0,,"250, 251, 252","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,27%,29%,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32%,,,,,,,,,,,,
,Hands items for (Mage),0,BoE,Hands,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"Hands (Mage, m0)",m0 week,4 available in m0,m0,,"62, 63, 64","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32%,,,,,,,
,Hands items for (Paladin),0,BoE,Hands,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"Hands (Paladin, m0)",m0 week,4 available in m0,m0,,"65, 66, 70","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,27%,,,,,,,,,,,,,,,,,,,,,,,,,29%,,,,,
,Hands items for (Priest),0,BoE,Hands,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"Hands (Priest, m0)",m0 week,4 available in m0,m0,,"256, 257, 258","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,32%,,,,,,,,,,,,,,,,,,,,,39%,,,,
,Hands items for (Warlock),0,BoE,Hands,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"Hands (Warlock, m0)",m0 week,4 available in m0,m0,,"265, 266, 267","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32%,
,Hands items for (Warrior),0,BoE,Hands,m0 week,False,,,0,"0 gold, 0 silver, 0 copper",,,,,"Hands (Warrior, m0)",m0 week,4 available in m0,m0,,"71, 72, 73","DkBlood, DkFrost, DkUnholy, DhHavoc, DhVeng, DruidBoomie, DruidCat, DruidBear, DruidResto, EvokerDev, EvokerPres, EvokerAug, HunterBm, HunterMm, HunterSv, MageArcane, MageFire, MageFrost, MonkBrew, MonkMw, MonkWw, PaladinHoly, PaladinProt, PaladinRet, PriestDisc, PriestHoly, PriestShadow, RogueSin, RogueOutlaw, RogueSub, ShamanEle, ShamanEnh, ShamanResto, WarlockAff, WarlockDemo, WarlockDest, WarriorArms, WarriorFury, WarriorProt",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27%,,,,,,,,,,,,,,29%
221158,Burrower's Cinch,437,Soulbound,Waist,Cloth,False,Intellect,"Critical Strike, Haste",68,"26 gold, 69 silver, 96 copper",Anub'zekt,Int,64% Critical Strike + 35% Haste,C>H,Waist,"Ara-Kara, City of Echoes",Ara-Kara,both,2nd,"62, 63, 64, 256, 257, 258, 265, 266, 267","MageArcane, MageFire, MageFrost, PriestDisc, PriestHoly, PriestShadow, WarlockAff, WarlockDemo, WarlockDest",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0%,0%,0%,0%,0%,50%,0%,0%,50%,0%,0%,50%,0%
221087,Dorlita's Safety Belt,437,Soulbound,Waist,Cloth,False,Intellect,"Mastery, Versatility",68,"27 gold, 59 silver, 44 copper",Speaker Dorlita,Int,62% Versatility + 37% Mastery,V>M,Waist,The Stonevault,Stonevault,both,3rd,"62, 63, 64, 256, 257, 258, 265, 266, 267","MageArcane, MageFire, MageFrost, PriestDisc, PriestHoly, PriestShadow, WarlockAff, WarlockDemo, WarlockDest",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0%,0%,0%,0%,0%,25%,0%,0%,25%,0%,0%,25%,0%
159965,Redhook's Cummerbund,59,Soulbound,Waist,Cloth,False,Intellect,"Haste, Mastery",0,"0 gold, 6 silver, 99 copper",Chopper Redhook,Int,55% Haste + 44% Mastery,H>M,Waist,Siege of Boralus,Siege of Boralus,m0,1st,"62, 63, 64, 256, 257, 258, 265, 266, 267","MageArcane, MageFire, MageFrost, PriestDisc, PriestHoly, PriestShadow, WarlockAff, WarlockDemo, WarlockDest",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0%,0%,0%,0%,0%,33%,0%,0%,33%,0%,0%,33%,0%
